p,size,len,waksman,eval,3_primes,trans
0,100,10,0.21600000,0.03600000,0.12000000,0.08800000 
288230376151711813,100,10,0.21600000,0.07600000,0.11600000,0.08400000 
23068673,100,10,0.16000000,0.06000000,0.03600000,0.05600000 
0,100,15,0.32800000,0.03600000,0.12000000,-1
288230376151711813,100,15,0.34400000,0.13600000,0.11600000,-1
23068673,100,15,0.22000000,0.09200000,0.03200000,-1
0,100,20,0.48800000,0.07200000,0.23200000,-1
288230376151711813,100,20,0.52000000,0.19200000,0.22000000,-1
23068673,100,20,0.39200000,0.14000000,0.14800000,-1
0,100,25,0.68800000,0.06800000,0.23600000,-1
288230376151711813,100,25,0.70800000,0.26800000,0.22800000,-1
23068673,100,25,0.48000000,0.18000000,0.15600000,-1
0,100,30,0.85600000,0.06800000,0.23600000,-1
288230376151711813,100,30,0.90000000,0.34800000,0.23200000,-1
23068673,100,30,0.55200000,0.22000000,0.15600000,-1
0,100,35,1.07200000,0.13600000,0.44800000,-1
288230376151711813,100,35,1.10800000,0.43200000,0.44000000,-1
23068673,100,35,0.79600000,0.31200000,0.29600000,-1
0,100,40,1.26800000,0.13600000,0.45600000,-1
288230376151711813,100,40,1.28800000,0.54400000,0.44400000,-1
23068673,100,40,0.90000000,0.38000000,0.29600000,-1
0,100,45,-1,0.14000000,0.46000000,-1
288230376151711813,100,45,-1,0.59600000,0.44800000,-1
23068673,100,45,-1,0.40800000,0.30400000,-1
0,100,50,-1,0.14000000,0.46800000,-1
288230376151711813,100,50,-1,0.63600000,0.46000000,-1
23068673,100,50,-1,0.43600000,0.31200000,-1
0,100,55,-1,0.14000000,0.47200000,-1
288230376151711813,100,55,-1,0.68800000,0.46000000,-1
23068673,100,55,-1,0.46400000,0.31200000,-1
0,100,60,-1,0.14400000,0.47600000,-1
288230376151711813,100,60,-1,0.73600000,0.46400000,-1
23068673,100,60,-1,0.49200000,0.31200000,-1
0,100,65,-1,0.28400000,0.90800000,-1
288230376151711813,100,65,-1,1.06800000,0.88800000,-1
23068673,100,65,-1,0.76000000,0.59600000,-1
0,100,70,-1,0.28800000,0.90800000,-1
288230376151711813,100,70,-1,1.12800000,0.88800000,-1
23068673,100,70,-1,0.79200000,0.59600000,-1
0,100,75,-1,0.28800000,0.91200000,-1
288230376151711813,100,75,-1,1.18400000,0.89600000,-1
23068673,100,75,-1,0.82800000,0.60400000,-1
0,100,80,-1,0.28800000,0.91600000,-1
288230376151711813,100,80,-1,1.22400000,0.90000000,-1
23068673,100,80,-1,0.86000000,0.60400000,-1
0,100,85,-1,0.28800000,0.92400000,-1
288230376151711813,100,85,-1,1.30000000,0.90800000,-1
23068673,100,85,-1,0.90000000,0.60800000,-1
0,100,90,-1,0.28800000,0.92800000,-1
288230376151711813,100,90,-1,1.36400000,0.91200000,-1
23068673,100,90,-1,0.93600000,0.61600000,-1
0,100,95,-1,0.28800000,0.93200000,-1
288230376151711813,100,95,-1,1.42000000,0.92800000,-1
23068673,100,95,-1,0.96000000,0.62000000,-1
0,100,100,-1,0.28400000,0.94000000,-1
288230376151711813,100,100,-1,1.48400000,0.92000000,-1
23068673,100,100,-1,1.00000000,0.62000000,-1
0,100,200,-1,0.68000000,2.20800000,-1
288230376151711813,100,200,-1,3.17600000,2.14800000,-1
23068673,100,200,-1,2.22000000,1.44800000,-1
0,100,300,-1,1.83200000,5.72800000,-1
288230376151711813,100,300,-1,6.60400000,5.63200000,-1
23068673,100,300,-1,4.63600000,3.77200000,-1
0,100,400,-1,1.88800000,5.98000000,-1
288230376151711813,100,400,-1,7.16000000,5.90000000,-1
23068673,100,400,-1,5.15600000,3.96400000,-1
0,100,500,-1,1.88000000,6.08800000,-1
288230376151711813,100,500,-1,7.67600000,5.98800000,-1
23068673,100,500,-1,5.57600000,4.00800000,-1
0,100,600,-1,3.86800000,11.97200000,-1
288230376151711813,100,600,-1,14.32800000,11.80400000,-1
23068673,100,600,-1,10.11600000,7.91600000,-1
0,100,700,-1,4.00400000,12.46800000,-1
288230376151711813,100,700,-1,14.95200000,12.28000000,-1
23068673,100,700,-1,10.61600000,8.22000000,-1
0,100,800,-1,3.99600000,12.56000000,-1
288230376151711813,100,800,-1,15.40000000,12.38400000,-1
23068673,100,800,-1,10.98400000,8.29600000,-1
0,100,900,-1,4.00800000,12.66000000,-1
288230376151711813,100,900,-1,15.90000000,12.54800000,-1
23068673,100,900,-1,11.45200000,8.40000000,-1
0,100,1000,-1,4.00400000,12.73200000,-1
288230376151711813,100,1000,-1,16.40000000,12.54800000,-1
23068673,100,1000,-1,11.83200000,8.42000000,-1
0,100,2000,-1,7.87200000,25.06000000,-1
288230376151711813,100,2000,-1,34.28400000,24.67600000,-1
23068673,100,2000,-1,24.72000000,16.58400000,-1
0,100,3000,-1,16.36000000,50.99600000,-1
288230376151711813,100,3000,-1,66.49200000,50.37200000,-1
23068673,100,3000,-1,46.94000000,33.75200000,-1
0,100,4000,-1,16.37600000,52.04400000,-1
288230376151711813,100,4000,-1,73.46400000,51.31200000,-1
23068673,100,4000,-1,52.12000000,34.46800000,-1
0,200,1,0.43600000,0.00800000,0.05200000,0.00800000 
288230376151711813,200,1,0.42800000,0.00800000,0.04800000,0.00800000 
23068673,200,1,0.43200000,0.00400000,0.01600000,0.00800000 
0,200,2,0.51200000,0.02800000,0.10800000,0.02000000 
288230376151711813,200,2,0.50400000,0.04400000,0.10400000,0.01600000 
23068673,200,2,0.53200000,0.03600000,0.03200000,0.01200000 
0,200,3,0.56800000,0.05200000,0.18400000,0.03600000 
288230376151711813,200,3,0.56400000,0.08000000,0.18000000,0.03600000 
23068673,200,3,0.59600000,0.06400000,0.05600000,0.02400000 
0,200,4,0.65600000,0.05200000,0.18800000,0.04800000 
288230376151711813,200,4,0.65600000,0.10400000,0.18000000,0.04400000 
23068673,200,4,0.65600000,0.08000000,0.05600000,0.02400000 
0,200,5,0.78400000,0.10800000,0.35200000,0.14000000 
288230376151711813,200,5,0.79200000,0.13600000,0.34000000,0.13600000 
23068673,200,5,0.74800000,0.09600000,0.10400000,0.08000000 
0,200,6,0.92400000,0.10800000,0.35600000,0.20400000 
288230376151711813,200,6,0.91200000,0.16400000,0.34000000,0.20000000 
23068673,200,6,0.82400000,0.11600000,0.10400000,0.11600000 
0,200,7,1.02400000,0.10800000,0.36400000,0.28800000 
288230376151711813,200,7,1.03200000,0.20400000,0.35200000,0.28000000 
23068673,200,7,0.90800000,0.14000000,0.10800000,0.16400000 
0,200,8,1.15200000,0.10400000,0.36800000,0.37200000 
288230376151711813,200,8,1.15200000,0.24400000,0.35200000,0.36800000 
23068673,200,8,0.97600000,0.15600000,0.10800000,0.21200000 
0,200,9,1.51200000,0.21600000,0.69200000,0.46800000 
288230376151711813,200,9,1.50400000,0.31200000,0.67200000,0.46000000 
23068673,200,9,1.17600000,0.23200000,0.45600000,0.26000000 
0,200,10,1.70400000,0.21600000,0.69600000,0.58000000 
288230376151711813,200,10,1.65200000,0.35200000,0.67600000,0.56800000 
23068673,200,10,1.25600000,0.25200000,0.45200000,0.32000000 
0,200,15,2.59600000,0.21600000,0.72000000,-1
288230376151711813,200,15,2.76400000,0.60000000,0.69600000,-1
23068673,200,15,1.84000000,0.38800000,0.46800000,-1
0,200,20,3.96000000,0.42800000,1.35600000,-1
288230376151711813,200,20,4.10000000,0.86400000,1.32800000,-1
23068673,200,20,3.10400000,0.60000000,0.89200000,-1
0,200,25,5.58000000,0.42400000,1.38800000,-1
288230376151711813,200,25,5.68800000,1.18800000,1.34800000,-1
23068673,200,25,3.90800000,0.77600000,0.90800000,-1
0,200,30,6.92800000,0.42400000,1.39600000,-1
288230376151711813,200,30,7.24400000,1.54000000,1.37600000,-1
23068673,200,30,4.65200000,0.94800000,0.92400000,-1
0,200,35,8.66000000,0.84800000,2.66400000,-1
288230376151711813,200,35,8.76800000,1.88400000,2.61200000,-1
23068673,200,35,6.51200000,1.31600000,1.76000000,-1
0,200,40,10.16000000,0.85200000,2.67600000,-1
288230376151711813,200,40,10.30800000,2.34800000,2.64400000,-1
23068673,200,40,7.33600000,1.61200000,1.78000000,-1
0,200,45,-1,0.85200000,2.70400000,-1
288230376151711813,200,45,-1,2.56000000,2.66000000,-1
23068673,200,45,-1,1.73600000,1.79600000,-1
0,200,50,-1,0.85200000,2.72800000,-1
288230376151711813,200,50,-1,2.76400000,2.68000000,-1
23068673,200,50,-1,1.85200000,1.80400000,-1
0,200,55,-1,0.85600000,2.74800000,-1
288230376151711813,200,55,-1,2.99600000,2.70400000,-1
23068673,200,55,-1,1.98400000,1.82400000,-1
0,200,60,-1,0.85200000,2.77600000,-1
288230376151711813,200,60,-1,3.22400000,2.72400000,-1
23068673,200,60,-1,2.11600000,1.84400000,-1
0,200,65,-1,1.72000000,5.32000000,-1
288230376151711813,200,65,-1,4.57200000,5.25600000,-1
23068673,200,65,-1,3.17600000,3.52400000,-1
0,200,70,-1,1.71600000,5.34000000,-1
288230376151711813,200,70,-1,4.81600000,5.32800000,-1
23068673,200,70,-1,3.34000000,3.56800000,-1
0,200,75,-1,1.72400000,5.38000000,-1
288230376151711813,200,75,-1,5.10000000,5.33600000,-1
23068673,200,75,-1,3.50000000,3.56800000,-1
0,200,80,-1,1.71600000,5.37200000,-1
288230376151711813,200,80,-1,5.32000000,5.30400000,-1
23068673,200,80,-1,3.61600000,3.56400000,-1
0,200,85,-1,1.72000000,5.41200000,-1
288230376151711813,200,85,-1,5.60000000,5.32400000,-1
23068673,200,85,-1,3.78400000,3.57600000,-1
0,200,90,-1,1.71600000,5.40400000,-1
288230376151711813,200,90,-1,5.84000000,5.33600000,-1
23068673,200,90,-1,3.93600000,3.59200000,-1
0,200,95,-1,1.72000000,5.44000000,-1
288230376151711813,200,95,-1,6.10800000,5.36000000,-1
23068673,200,95,-1,4.04800000,3.60400000,-1
0,200,100,-1,1.72400000,5.44800000,-1
288230376151711813,200,100,-1,6.38800000,5.36800000,-1
23068673,200,100,-1,4.21200000,3.60800000,-1
0,200,200,-1,3.80000000,12.09600000,-1
288230376151711813,200,200,-1,13.59600000,12.10800000,-1
23068673,200,200,-1,9.28000000,8.15200000,-1
0,200,300,-1,10.96000000,33.50800000,-1
288230376151711813,200,300,-1,28.16000000,33.28000000,-1
23068673,200,300,-1,19.70400000,22.25200000,-1
0,200,400,-1,10.65200000,33.02800000,-1
288230376151711813,200,400,-1,31.10400000,32.72000000,-1
23068673,200,400,-1,22.16000000,21.84400000,-1
0,200,500,-1,10.63600000,33.38400000,-1
288230376151711813,200,500,-1,33.76800000,32.96000000,-1
23068673,200,500,-1,24.32800000,22.08000000,-1
0,200,600,-1,22.66400000,69.42400000,-1
288230376151711813,200,600,-1,61.10000000,68.83200000,-1
23068673,200,600,-1,43.01600000,45.99200000,-1
0,200,700,-1,22.04400000,67.85600000,-1
288230376151711813,200,700,-1,63.90400000,67.09200000,-1
23068673,200,700,-1,45.05600000,44.93200000,-1
0,200,800,-1,22.67200000,70.16400000,-1
288230376151711813,200,800,-1,66.49600000,69.48000000,-1
23068673,200,800,-1,47.02000000,46.48400000,-1
0,200,900,-1,22.02000000,68.56400000,-1
288230376151711813,200,900,-1,69.19600000,67.78800000,-1
23068673,200,900,-1,49.21600000,45.42800000,-1
0,200,1000,-1,22.66800000,70.96000000,-1
288230376151711813,200,1000,-1,72.02000000,70.16800000,-1
23068673,200,1000,-1,51.24000000,46.98000000,-1
0,200,2000,-1,44.56800000,139.14000000,-1
288230376151711813,200,2000,-1,149.09200000,137.44800000,-1
23068673,200,2000,-1,105.88800000,92.02000000,-1
0,200,3000,-1,89.87600000,276.24800000,-1
288230376151711813,200,3000,-1,284.95200000,271.19600000,-1
23068673,200,3000,-1,198.26800000,181.99200000,-1
0,200,4000,-1,92.75600000,288.36000000,-1
288230376151711813,200,4000,-1,324.38800000,285.02400000,-1
23068673,200,4000,-1,223.86400000,190.94400000,-1
0,300,1,1.55600000,0.03200000,0.13200000,0.02800000 
288230376151711813,300,1,1.51600000,0.02000000,0.12800000,0.02400000 
23068673,300,1,1.52000000,0.01200000,0.04400000,0.01600000 
0,300,2,1.74800000,0.09200000,0.30800000,0.05600000 
288230376151711813,300,2,1.76800000,0.11200000,0.30000000,0.05600000 
23068673,300,2,1.85200000,0.08800000,0.09200000,0.03600000 
0,300,3,1.99200000,0.16400000,0.54800000,0.11200000 
288230376151711813,300,3,1.98400000,0.19200000,0.54000000,0.10800000 
23068673,300,3,2.09600000,0.14400000,0.17200000,0.06400000 
0,300,4,2.28000000,0.16800000,0.56000000,0.15600000 
288230376151711813,300,4,2.28800000,0.26800000,0.54400000,0.15600000 
23068673,300,4,2.31200000,0.19600000,0.17200000,0.08000000 
0,300,5,2.82400000,0.32400000,1.04400000,0.44400000 
288230376151711813,300,5,2.82800000,0.35600000,1.02800000,0.44400000 
23068673,300,5,2.68400000,0.24400000,0.32800000,0.24400000 
0,300,6,3.24000000,0.32400000,1.05200000,0.65600000 
288230376151711813,300,6,3.23200000,0.43600000,1.04000000,0.64800000 
23068673,300,6,2.96800000,0.28400000,0.69600000,0.35600000 
0,300,7,3.68000000,0.32400000,1.07200000,0.89600000 
288230376151711813,300,7,3.66400000,0.52800000,1.05200000,0.88000000 
23068673,300,7,3.27200000,0.34800000,0.71200000,0.48000000 
0,300,8,4.13600000,0.32400000,1.08400000,1.17600000 
288230376151711813,300,8,4.13200000,0.62000000,1.06800000,1.16400000 
23068673,300,8,3.60000000,0.39200000,0.71600000,0.62400000 
0,300,9,5.40800000,0.64800000,2.06400000,1.48400000 
288230376151711813,300,9,5.43600000,0.80000000,2.02400000,1.44800000 
23068673,300,9,4.36400000,0.56000000,1.35200000,0.78400000 
0,300,10,5.90000000,0.64800000,2.06400000,1.82800000 
288230376151711813,300,10,5.93200000,0.88000000,2.02400000,1.78800000 
23068673,300,10,4.50400000,0.60400000,1.35600000,0.96800000 
0,300,15,8.90400000,0.64800000,2.10800000,-1
288230376151711813,300,15,9.39600000,1.49200000,2.06800000,-1
23068673,300,15,6.39600000,0.93600000,1.38800000,-1
0,300,20,13.60400000,1.30000000,4.06400000,-1
288230376151711813,300,20,14.13200000,2.14400000,3.99600000,-1
23068673,300,20,10.86800000,1.44400000,2.67200000,-1
0,300,25,18.93200000,1.28800000,4.09600000,-1
288230376151711813,300,25,19.36800000,2.91200000,4.03600000,-1
23068673,300,25,13.47200000,1.85200000,2.70400000,-1
0,300,30,23.68400000,1.28800000,4.12800000,-1
288230376151711813,300,30,24.66800000,3.73200000,4.05600000,-1
23068673,300,30,16.14000000,2.26000000,2.72800000,-1
0,300,35,29.43200000,2.58000000,7.98000000,-1
288230376151711813,300,35,29.67200000,4.58000000,7.89600000,-1
23068673,300,35,22.01600000,3.12800000,5.28800000,-1
0,300,40,34.58000000,2.58400000,8.05200000,-1
288230376151711813,300,40,35.05200000,5.68000000,7.93200000,-1
23068673,300,40,25.25200000,3.80800000,5.35200000,-1
0,300,45,-1,2.58400000,8.09200000,-1
288230376151711813,300,45,-1,6.20800000,7.97600000,-1
23068673,300,45,-1,4.10400000,5.35200000,-1
0,300,50,-1,2.58800000,8.14000000,-1
288230376151711813,300,50,-1,6.72000000,8.02800000,-1
23068673,300,50,-1,4.39200000,5.38000000,-1
0,300,55,-1,2.58800000,8.20000000,-1
288230376151711813,300,55,-1,7.29200000,8.10000000,-1
23068673,300,55,-1,4.71200000,5.43600000,-1
0,300,60,-1,2.59200000,8.22000000,-1
288230376151711813,300,60,-1,7.83200000,8.09600000,-1
23068673,300,60,-1,4.96000000,5.44400000,-1
0,300,65,-1,5.58800000,16.70800000,-1
288230376151711813,300,65,-1,10.92000000,16.60400000,-1
23068673,300,65,-1,7.48000000,11.35200000,-1
0,300,70,-1,5.59600000,16.78000000,-1
288230376151711813,300,70,-1,11.51600000,16.40400000,-1
23068673,300,70,-1,7.82000000,11.29200000,-1
0,300,75,-1,5.58800000,16.87600000,-1
288230376151711813,300,75,-1,12.18800000,16.59200000,-1
23068673,300,75,-1,8.20400000,11.20400000,-1
0,300,80,-1,5.57600000,16.90800000,-1
288230376151711813,300,80,-1,12.63200000,16.38800000,-1
23068673,300,80,-1,8.51200000,10.96400000,-1
0,300,85,-1,5.59600000,17.06000000,-1
288230376151711813,300,85,-1,13.54000000,16.66000000,-1
23068673,300,85,-1,8.99200000,11.32800000,-1
0,300,90,-1,5.57200000,17.08800000,-1
288230376151711813,300,90,-1,14.23200000,16.45600000,-1
23068673,300,90,-1,9.38000000,11.21200000,-1
0,300,95,-1,5.57600000,17.17600000,-1
288230376151711813,300,95,-1,14.83600000,16.80800000,-1
23068673,300,95,-1,9.69200000,11.06800000,-1
0,300,100,-1,5.58400000,17.23600000,-1
288230376151711813,300,100,-1,15.59200000,16.69600000,-1
23068673,300,100,-1,10.17200000,11.40400000,-1
0,300,200,-1,12.80000000,39.48400000,-1
288230376151711813,300,200,-1,34.56400000,38.58800000,-1
23068673,300,200,-1,23.73600000,25.89600000,-1
0,300,300,-1,29.26800000,89.14000000,-1
288230376151711813,300,300,-1,66.68800000,87.77600000,-1
23068673,300,300,-1,46.26800000,58.55600000,-1
0,300,400,-1,30.00800000,92.47200000,-1
288230376151711813,300,400,-1,73.75200000,91.45600000,-1
23068673,300,400,-1,51.42800000,60.94800000,-1
0,300,500,-1,29.32000000,91.34400000,-1
288230376151711813,300,500,-1,81.27600000,90.20400000,-1
23068673,300,500,-1,57.06400000,60.41200000,-1
0,300,600,-1,62.32800000,189.84800000,-1
288230376151711813,300,600,-1,143.84000000,188.62400000,-1
23068673,300,600,-1,99.58800000,126.02800000,-1
0,300,700,-1,60.70000000,185.80000000,-1
288230376151711813,300,700,-1,151.18000000,184.38800000,-1
23068673,300,700,-1,105.08000000,123.34800000,-1
0,300,800,-1,62.32800000,191.56000000,-1
288230376151711813,300,800,-1,158.21200000,190.06000000,-1
23068673,300,800,-1,110.45200000,127.08800000,-1
0,300,900,-1,60.73600000,187.82800000,-1
288230376151711813,300,900,-1,166.00000000,186.12800000,-1
23068673,300,900,-1,115.82000000,124.50800000,-1
0,300,1000,-1,62.35600000,193.40800000,-1
288230376151711813,300,1000,-1,172.33600000,191.64400000,-1
23068673,300,1000,-1,120.79600000,128.33600000,-1
0,300,2000,-1,122.55600000,380.07600000,-1
288230376151711813,300,2000,-1,356.36800000,376.04800000,-1
23068673,300,2000,-1,249.02400000,251.76400000,-1
0,300,3000,-1,246.74400000,829.71600000,-1
288230376151711813,300,3000,-1,737.53600000,916.66000000,-1
23068673,300,3000,-1,519.88400000,632.40400000,-1
0,300,4000,-1,251.97600000,924.63200000,-1
288230376151711813,300,4000,-1,860.42800000,1006.24800000,-1
23068673,300,4000,-1,641.02800000,655.26000000,-1
0,400,1,4.30800000,0.06400000,0.26800000,0.05600000 
288230376151711813,400,1,4.41200000,0.04800000,0.26000000,0.04800000 
23068673,400,1,4.37200000,0.02800000,0.08000000,0.03200000 
0,400,2,4.78400000,0.19200000,0.66800000,0.13200000 
288230376151711813,400,2,4.80400000,0.22800000,0.64400000,0.12800000 
23068673,400,2,4.96000000,0.17200000,0.20400000,0.07200000 
0,400,3,5.22400000,0.36800000,1.20000000,0.25600000 
288230376151711813,400,3,5.26400000,0.40400000,1.19200000,0.25600000 
23068673,400,3,5.45600000,0.28000000,0.37600000,0.14000000 
0,400,4,5.94800000,0.36800000,1.22000000,0.35600000 
288230376151711813,400,4,6.19200000,0.52400000,1.18800000,0.36000000 
23068673,400,4,6.05600000,0.35600000,0.37600000,0.18000000 
0,400,5,7.29600000,0.72400000,2.30400000,1.02000000 
288230376151711813,400,5,7.40800000,0.72400000,2.30000000,1.02400000 
23068673,400,5,7.10000000,0.48400000,1.54000000,0.53600000 
0,400,6,8.25200000,0.72400000,2.33200000,1.49600000 
288230376151711813,400,6,8.30800000,0.88400000,2.30400000,1.48400000 
23068673,400,6,7.78800000,0.56800000,1.54400000,0.78000000 
0,400,7,9.59600000,0.72400000,2.35200000,2.05600000 
288230376151711813,400,7,9.60800000,1.06400000,2.31600000,2.03200000 
23068673,400,7,8.70800000,0.66400000,1.56000000,1.08400000 
0,400,8,10.77600000,0.72000000,2.37200000,2.68800000 
288230376151711813,400,8,10.66000000,1.24000000,2.33200000,2.64800000 
23068673,400,8,9.25600000,0.75200000,1.57200000,1.40000000 
0,400,9,13.65600000,1.45600000,4.67200000,3.37600000 
288230376151711813,400,9,13.66000000,1.54000000,4.48400000,3.33200000 
23068673,400,9,11.00000000,1.06000000,3.00800000,1.74000000 
0,400,10,14.92400000,1.45200000,4.54800000,4.16800000 
288230376151711813,400,10,14.84800000,1.75200000,4.51600000,4.11200000 
23068673,400,10,11.62000000,1.15200000,3.01200000,2.16400000 
0,400,15,22.37200000,1.45200000,4.65600000,-1
288230376151711813,400,15,23.63200000,2.90800000,4.60800000,-1
23068673,400,15,15.90400000,1.77200000,3.09600000,-1
0,400,20,32.57200000,2.89600000,9.01200000,-1
288230376151711813,400,20,33.69200000,4.16800000,8.88400000,-1
23068673,400,20,25.75600000,2.72000000,5.96400000,-1
0,400,25,45.33600000,2.88800000,9.09200000,-1
288230376151711813,400,25,46.35200000,5.61200000,8.97200000,-1
23068673,400,25,32.08000000,3.51600000,6.00000000,-1
0,400,30,56.31600000,2.90800000,9.14000000,-1
288230376151711813,400,30,58.60000000,7.20800000,9.04800000,-1
23068673,400,30,37.97600000,4.29200000,6.06000000,-1
0,400,35,69.72000000,5.78400000,17.76800000,-1
288230376151711813,400,35,71.06800000,8.78000000,17.65600000,-1
23068673,400,35,52.70400000,5.89200000,11.80800000,-1
0,400,40,82.20000000,5.77200000,17.88800000,-1
288230376151711813,400,40,83.24400000,10.87200000,17.70000000,-1
23068673,400,40,60.04400000,7.15200000,11.85200000,-1
0,400,45,-1,5.78400000,17.99200000,-1
288230376151711813,400,45,-1,11.88000000,17.72000000,-1
23068673,400,45,-1,7.68400000,11.88800000,-1
0,400,50,-1,5.78400000,18.04800000,-1
288230376151711813,400,50,-1,12.85200000,17.88800000,-1
23068673,400,50,-1,8.22000000,12.01200000,-1
0,400,55,-1,5.77200000,18.11600000,-1
288230376151711813,400,55,-1,13.96000000,18.07200000,-1
23068673,400,55,-1,8.82000000,12.05600000,-1
0,400,60,-1,5.78400000,18.24000000,-1
288230376151711813,400,60,-1,15.04800000,18.04400000,-1
23068673,400,60,-1,9.36000000,12.10800000,-1
0,400,65,-1,11.64800000,35.68000000,-1
288230376151711813,400,65,-1,20.66000000,35.31600000,-1
23068673,400,65,-1,13.80800000,23.65200000,-1
0,400,70,-1,11.67200000,35.67600000,-1
288230376151711813,400,70,-1,21.84000000,35.39600000,-1
23068673,400,70,-1,14.55200000,23.70400000,-1
0,400,75,-1,11.65600000,35.92400000,-1
288230376151711813,400,75,-1,23.06400000,35.50000000,-1
23068673,400,75,-1,15.22000000,23.76400000,-1
